user,item
1645,4140
67,834
224,4571
1461,542
619,7188
1794,9252
678,9367
681,224
1488,15050
814,303
294,703
7,393
864,10875
995,9840
478,2253
755,1435
167,948
296,1504
250,319
1647,148
22,151
1139,2207
1135,6066
452,7215
1383,1043
1665,695
466,71
1188,3525
798,1511
1108,59
532,7966
32,206
1233,492
122,2777
1528,300
1122,505
338,5987
83,294
1123,849
1743,157
1690,3429
745,1385
1402,3566
691,465
374,3107
1215,832
323,697
1388,82
1677,11571
1576,11198
1728,49
1341,14144
682,3864
865,9576
1428,14692
144,334
1740,1805
1560,1367
1722,61
1481,1152
809,91
387,286
776,259
261,1392
1072,797
820,180
1879,1088
1372,6057
365,286
1302,5424
1361,187
1236,480
1174,1050
1263,846
171,3756
1639,160
1537,480
1253,13654
1179,2003
836,712
899,11162
1196,464
241,695
429,597
213,283
136,1204
1314,2454
1588,4983
644,9067
1803,1808
1328,1929
1725,16589
589,47
1692,304
1012,469
287,64
1617,15826
237,1857
581,148
408,900
1007,11903
1389,184
1358,5917
514,832
582,8493
359,310
1558,15535
1650,16015
1435,512
890,1230
1787,1171
1299,10142
149,3403
235,4702
12,561
420,1449
1008,716
1643,1235
692,1919
1683,2525
1697,174
570,2364
1654,1757
92,2252
1186,1023
136,3242
1710,404
1553,5494
937,1039
1139,855
975,282
387,538
1131,7858
1460,2925
1744,4967
62,327
1323,192
465,894
938,522
905,1919
1879,4009
321,1101
839,290
70,2061
1274,181
1025,11994
683,634
873,3434
201,244
1066,12413
871,10926
583,3006
98,2628
644,94
1268,1417
466,2207
812,10450
1817,492
1721,15794
774,10211
568,418
1088,9113
449,984
51,285
935,1240
1038,294
229,1171
1596,2040
79,2301
1454,1858
64,1924
806,940
1531,701
75,288
1295,13890
120,1230
1141,12974
1215,13416
1065,12396
17,743
1685,16297
1737,1176
984,3826
1212,2511
746,308
1885,10127
505,1363
424,101
810,6926
1246,1849
1338,327
848,801
1581,13415
949,4054
14,634
981,1450
1102,985
931,2641
1684,2751
1830,61
1223,536
113,2920
477,7466
486,3870
1561,1095
1385,2830
1081,7502
240,3501
528,3423
1851,2782
1637,1237
1315,3525
1332,14075
422,153
1090,901
819,247
1143,12995
334,770
1199,364
1234,13539
973,204
737,526
1069,6398
167,927
1321,283
1821,906
581,2522
1126,166
1130,859
1111,166
597,548
1163,8455
126,3129
613,8810
562,8306
1701,16436
1713,304
528,834
691,485
1620,1367
1648,969
1168,6919
1119,1932
1339,9645
1297,13908
1223,5825
744,9884
1660,880
303,12
489,7591
661,8585
1849,2534
1031,1236
1113,12771
1862,498
632,4072
1363,14399
215,1632
1582,10380
738,9804
1222,170
218,282
1362,219
1178,935
973,8383
1135,2641
1475,5317
424,3512
1318,1234
21,251
977,6
264,3101
1316,176
1793,17046
1604,346
435,1089
1141,739
54,1669
1240,13577
999,420
1152,492
1135,4139
562,1968
453,412
769,9207
970,1597
516,7771
1857,11
1118,293
375,950
654,323
250,3282
358,889
458,203
224,4547
11,520
614,338
1124,2003
808,683
819,1504
36,75
2,173
1662,11607
1872,91
829,221
1441,950
418,221
1454,1401
1538,15344
816,1444
675,9314
1797,17068
866,4632
275,2327
742,9855
240,43
50,638
1578,742
432,7013
1849,989
1229,976
295,384
783,10277
741,9829
671,9292
1675,13761
1107,826
1722,891
1203,2916
1334,315
1227,13486
214,2981
851,10730
270,950
1718,16551
980,83
1005,66
483,1664
1322,1926
857,675
779,5847
819,371
263,1116
781,192
668,2703
195,4176
1755,13106
1339,167
1154,729
1553,45
1137,898
1414,422
1869,52
1462,14854
1261,304
1541,848
1736,492
1600,61
244,4022
811,5827
98,593
436,7077
1811,82
1333,3747
831,10260
650,57
897,500
880,7764
97,2613
284,5353
684,458
773,1334
779,825
193,749
504,1074
53,432
585,8504
1005,184
983,187
596,1235
1608,292
606,364
493,4576
423,17620
469,695
1550,11469
1338,83
1434,2430
371,3136
949,3243
439,319
1455,426
1245,372
101,2679
567,184
1747,1429
1590,371
272,3988
1232,1641
4,260
1379,3783
1351,14229
462,1581
747,9929
38,1336
702,2767
1461,521
41,1402
596,566
1252,10924
846,850
1726,16611
1059,909
301,455
1068,1466
1568,95
76,821
809,293
1831,227
1521,1107
1360,14374
3,184
1556,692
14,643
845,343
748,1182
81,593
1883,17544
1846,3376
1091,12570
356,1587
694,674
1634,1432
677,2082
1387,11
34,593
882,7968
491,1630
756,452
1835,2691
130,3168
545,1691
265,1109
642,4176
1686,2534
13,624
1118,1089
933,812
464,1289
474,7385
1212,850
1027,12064
811,537
1001,6948
1195,91
1373,460
1873,450
1798,9667
1463,1887
1032,232
251,1339
952,7702
1046,301
860,201
1776,921
1005,700
266,5106
1698,2506
1293,13875
1113,12761
454,4657
739,321
334,1179
1456,1230
745,75
1754,292
1162,8626
990,11760
256,6
168,3317
354,812
276,5282
866,1501
1230,10626
1149,973
633,3189
1866,17466
1229,582
1308,4388
1494,1389
230,4637
1548,372
1133,148
1009,327
282,1023
751,535
64,1923
606,8728
1544,6822
1010,245
657,371
1670,346
774,1095
1088,973
1197,3576
85,449
775,701
676,9056
1803,700
1027,216
1103,79
542,799
402,1845
1851,2523
1031,1366
164,3676
460,221
612,8788
383,6460
228,61
428,6966
1228,1432
40,1400
242,4779
498,294
1884,224
497,1455
1441,66
1668,7942
753,776
1604,3360
406,6705
914,11306
1292,831
100,2654
342,206
1553,5860
727,9759
960,854
945,5477
545,484
1686,973
1183,148
1191,1919
517,7821
387,957
1845,1702
1192,9531
190,601
154,1095
1713,517
95,2560
1204,13339
1239,679
788,1409
1643,894
1182,3037
590,288
122,845
1495,15096
41,146
345,1172
1682,5591
683,9423
222,148
1039,1000
58,1757
1856,519
716,1503
603,710
978,11675
435,286
48,1515
822,1942
327,3498
1808,406
1201,1512
278,2169
496,1192
1617,15132
616,148
1221,480
317,673
532,7968
169,2958
913,807
1616,3438
600,686
338,5955
1257,283
558,8248
1595,285
1274,13773
1744,2083
55,1588
649,9125
529,216
1347,14193
1798,1011
1405,7619
150,59
660,9219
1604,2504
1615,2439
1561,223
1072,928
1182,369
395,79
446,683
747,9104
480,219
1270,1141
825,701
69,842
1191,1921
1183,198
429,1850
1880,336
1147,539
600,4468
322,5790
1880,286
38,945
216,512
1301,255
1711,204
540,1026
833,222
1184,1506
1856,1446
1291,327
229,3451
1038,5028
1653,356
1538,15345
290,5423
523,4884
833,1919
1220,455
1625,7310
1609,231
11,538
1257,282
605,192
926,318
1668,16099
594,1363
279,418
673,9311
1570,418
1089,221
1822,963
106,703
278,2646
241,296
532,2232
1018,904
475,7418
957,434
1888,191
245,4839
231,327
1441,856
250,675
654,256
422,3816
777,1736
1258,1089
338,5979
725,94
262,2916
837,6406
436,7060
1625,2668
1782,528
667,9277
935,2967
1695,1182
791,10352
817,4740
1682,710
243,4815
1647,1389
763,1627
364,1185
1268,214
623,8944
1297,259
814,10479
1444,14740
1752,16832
513,579
1868,1050
440,434
748,4808
148,3202
751,283
1186,469
403,2967
918,570
688,1110
906,221
1313,293
1465,14878
694,7091
1116,1417
166,418
942,1587
257,952
1311,13981
826,1406
99,2638
748,4812
583,204
1666,4910
1130,198
1256,13676
1085,455
1318,233
1853,8445
890,6092
1296,295
703,223
602,184
476,7448
1290,1663
305,289
756,346
140,1435
1471,14934
1543,15378
848,1666
806,3574
1230,11857
401,6640
419,1207
156,2453
445,426
144,462
1640,10247
904,1865
1574,5297
1622,1778
289,452
1514,7649
159,1618
1816,2691
275,1351
1207,5561
1018,8403
250,282
520,862
48,919
67,1996
1033,155
1887,17571
548,700
171,3027
1615,289
1585,1844
411,217
1769,606
588,3265
1656,10312
835,492
1043,3283
1415,492
338,5981
1874,11395
1310,3963
826,556
1332,177
426,673
417,6884
318,283
1760,371
879,6494
897,1104
417,142
63,871
308,700
1071,909
498,325
1851,1444
533,3179
581,8477
1519,283
209,317
577,282
1112,992
33,681
836,527
716,167
867,685
20,860
68,322
1372,2511
1844,4796
1497,1383
216,49
765,854
762,8386
1390,221
1735,8179
1238,371
150,3422
621,536
1389,527
1585,1964
1282,4683
1649,3693
637,206
332,5127
770,6280
1560,412
1618,9692
50,346
1000,1910
1475,3376
1609,613
549,802
1319,2285
121,3054
359,294
423,17621
1192,4455
1192,1176
1654,211
123,3092
421,2881
1364,3092
939,4077
33,1178
1220,5145
1346,365
1088,2331
405,1955
563,8312
143,1461
1122,1404
1448,1
254,338
1780,1726
1672,5127
793,1105
1627,673
1476,526
380,1817
49,1548
1220,469
72,2091
1291,338
957,3393
302,1363
1051,7097
434,428
657,2431
128,289
1590,300
1245,512
247,4880
1368,7884
278,1186
67,1123
1063,1052
715,7344
912,11269
1834,17300
1492,15058
1033,12110
1016,677
523,1385
983,710
1090,232
1745,322
1257,338
619,283
1137,12949
1337,796
622,2524
1537,1330
1135,1192
969,283
886,3425
464,498
522,214
1329,1999
1493,845
192,4133
0,93
384,6245
349,1063
821,1011
82,371
1189,872
1167,10787
947,685
777,2585
155,3518
1213,2641
1504,301
50,380
738,9819
57,1741
1028,1237
1614,264
948,700
1383,1919
899,11156
1472,8936
404,957
463,777
553,455
1276,157
208,4356
1076,6245
259,695
1781,832
399,677
84,2393
1251,13638
1737,11949
895,2777
397,680
92,412
1856,17413
1770,52
1621,423
812,4697
314,371
79,2303
1596,2619
567,1400
232,491
549,973
906,255
1290,214
266,527
50,1566
609,454
1410,540
1331,318
754,426
1560,609
833,1066
1355,14327
287,5382
629,8983
34,221
238,1809
380,3633
565,8345
1339,13201
395,532
1466,14893
441,1446
486,931
1351,14231
1738,2810
1161,1960
1247,221
725,1018
649,168
1146,697
637,834
1076,478
1195,151
231,537
175,480
760,2506
385,289
515,7761
925,482
717,9656
351,79
1564,15564
403,1636
999,11850
1400,8694
982,11704
1062,153
596,2844
226,704
44,319
1654,59
1426,14674
1115,4285
1338,950
768,2770
1630,3010
364,6299
380,199
783,10286
455,7246
649,9124
878,279
1424,289
595,1177
399,6623
1081,283
882,959
519,6104
482,1618
1714,952
491,3279
1268,2617
295,1136
235,4700
1606,218
1819,3058
1314,224
1839,877
1449,462
310,5645
1742,3045
165,673
61,57
324,418
1068,7465
1274,2164
3,198
1499,3424
1408,462
1333,1919
603,1081
252,4914
714,9646
1653,3336
441,537
240,30
16,712
159,3621
1630,221
1487,251
1745,1663
681,338
1398,10525
255,1844
623,640
1406,2653
1464,190
1707,441
1796,292
343,6031
762,184
122,480
599,259
460,603
1460,153
874,1283
862,10854
1618,15832
93,287
1205,13349
1592,15692
1814,66
339,279
1697,466
1176,91
419,1988
1414,193
1482,14999
1270,428
1106,12694
929,321
1530,8504
1829,59
203,4281
525,728
214,4451
849,10707
240,4233
271,5157
1400,148
1493,922
425,701
1510,15204
1433,1719
1521,3151
1521,221
1884,198
1780,5426
398,615
1651,251
1328,205
224,4548
876,2106
720,3575
1619,91
1548,3429
1117,58
129,328
1221,1691
1812,3805
934,4831
685,6582
38,1333
1223,535
1460,837
1709,324
1668,16098
526,7938
122,1794
1329,312
357,6204
86,2443
117,2998
1336,1440
793,65
541,837
258,231
1165,48
1700,3755
1360,14375
1373,1039
23,701
85,695
1043,1593
1471,2590
1153,6173
334,1550
1347,60
751,327
521,7867
1746,201
697,770
1464,909
221,3734
422,548
430,1455
710,869
1163,461
1049,1970
1866,224
720,5363
30,1109
1670,292
991,285
1864,690
957,609
800,8846
103,2738
1699,16400
473,166
1738,1072
1757,4524
624,3938
852,1109
819,222
1310,534
904,1171
595,5604
1312,2957
1448,8220
1015,936
538,131
1331,4602
1252,75
812,593
766,10132
534,542
363,251
859,10826
1083,9590
714,716
214,712
1600,338
1658,232
678,9389
1735,701
33,203
1213,1039
1041,155
1332,1950
802,414
1406,2657
710,2115
1492,15062
1040,1125
1567,2755
1851,784
308,251
1317,469
408,530
1072,469
1751,4224
354,2634
712,228
661,2328
455,1450
988,310
35,82
685,156
1609,1815
832,5543
1430,1034
1283,13817
1332,441
1641,174
159,82
1326,449
1538,15350
236,894
1579,903
1769,53
1027,12062
486,908
767,1401
902,61
1153,4035
741,9825
1806,5918
1100,1630
485,894
975,296
1247,4003
433,527
1672,10340
290,5435
520,7860
1130,1405
938,899
176,957
411,1934
590,49
175,3432
1557,251
1467,14912
517,259
946,556
725,9734
347,4301
148,2920
711,2364
666,3166
679,6586
996,1237
913,261
302,812
1303,13942
526,5537
434,1142
1672,1235
1337,3926
1731,710
455,7239
384,3320
1580,455
1694,4121
1359,286
776,151
1104,12674
1478,5923
272,412
1310,458
549,157
652,452
820,4576
424,855
1622,1385
1542,703
1085,5031
418,1403
33,491
582,8488
122,3075
209,3525
906,623
1273,219
585,1973
1880,49
13,604
1317,224
628,1197
1607,2332
207,2599
1718,199
1032,1367
1265,2452
727,9742
539,8046
1404,289
1303,1170
1848,3255
1212,211
1768,455
604,8677
524,261
1846,2649
1784,471
1686,851
1246,2415
804,1240
964,680
1736,1251
656,6476
81,232
597,430
672,2250
1429,952
128,788
126,3144
809,10436
1367,5797
1592,318
20,146
472,481
199,4226
786,3394
1263,909
404,6661
333,185
1737,2195
1307,1366
1621,167
596,1460
1617,4260
199,148
615,8875
839,83
1143,4123
1544,15390
1203,181
544,2951
1032,5534
766,10141
799,3729
1593,1805
1548,323
1069,911
1490,456
709,8580
1459,14822
144,155
1848,5497
176,296
566,1366
1210,1213
1431,2454
1290,7177
661,2168
709,64
1480,491
1053,3427
541,3852
40,469
1302,527
974,704
904,487
857,2819
1366,517
1819,1843
1496,15106
1610,368
1817,50
1108,953
946,570
575,184
416,228
1274,283
218,534
1523,4069
1392,14520
1509,849
1772,2769
1301,3343
782,1930
307,4890
887,285
1378,293
392,289
273,684
1251,677
287,5395
970,1228
1811,8504
436,7068
1444,2601
109,556
830,10033
1174,13180
689,1348
1809,915
33,957
1389,601
5,307
1198,444
1706,2693
1370,14443
1829,10913
863,2647
670,148
1786,282
372,1593
520,1697
1106,3912
1091,12575
231,2523
1530,418
1268,153
1742,16722
1146,198
1516,2596
562,701
189,3825
473,7362
835,1036
1409,151
221,4515
962,1334
87,1869
1335,14103
411,6766
26,449
966,3339
49,1541
296,950
1365,1672
845,289
1227,217
1253,223
21,520
1233,1038
98,2625
1884,422
602,3783
1754,64
1047,1112
1262,13702
853,10746
206,2115
1310,1230
53,1504
1506,15175
767,9229
1719,82
557,8217
252,4447
1441,1525
1082,529
306,221
738,1507
1051,2632
578,850
938,877
1092,608
1393,216
729,384
1460,182
1393,1634
912,11268
1225,1504
865,480
576,8447
1002,7248
460,153
993,598
643,4069
1373,957
1666,10506
1242,8952
515,1121
1489,1409
1810,148
989,683
481,83
1153,3598
1824,4033
1547,310
1259,1081
515,3663
471,5410
747,1366
734,695
1206,880
115,397
1747,706
1325,314
858,1277
72,2102
77,2221
354,4303
1589,5529
1177,697
1008,524
1742,11594
734,356
484,3956
446,311
238,1826
12,562
340,1672
837,227
1003,1158
588,1455
328,1444
1504,1675
995,1381
1334,5555
1491,83
1409,61
1379,14473
875,889
1695,480
255,1859
136,3241
517,7813
639,1114
158,3604
601,2671
272,435
1553,532
342,4632
1810,1600
467,516
1095,2609
659,9195
368,3012
357,6188
877,1058
1258,12439
1374,1086
1050,12224
1418,338
1764,423
1742,295
431,848
814,315
1698,5409
1403,2776
1675,425
1568,153
638,988
1563,5292
588,5145
1708,16521
77,2215
378,6425
265,5094
1323,227
783,10293
1476,321
175,1004
532,2207
834,91
174,1116
856,151
520,512
884,5180
94,223
1370,282
605,511
1089,1965
660,9215
99,2640
314,232
355,2332
1224,7492
1770,6242
1825,17250
1145,13008
1271,3620
45,1470
1242,916
328,317
1574,52
1320,784
992,7581
845,4210
1790,3367
1869,285
134,3222
1570,8846
996,2588
263,5056
1784,13761
875,1506
548,26
1196,221
1657,16035
1643,286
555,947
1496,13196
1732,2588
305,288
124,698
1057,10688
450,1968
1149,206
360,498
1162,184
893,11106
1714,75
114,909
1213,201
1833,211
545,3033
146,3367
1688,957
224,192
396,57
1048,12212
853,10756
818,3360
234,1504
850,5419
23,927
842,4779
1631,15917
1172,2612
1460,498
1112,286
1337,1146
1328,225
1395,458
309,5637
1157,2331
1232,1959
218,459
642,295
1335,14089
309,380
271,5154
1272,13756
861,6995
747,412
1396,419
1451,480
1212,300
672,911
708,699
345,482
1817,17218
434,1501
1809,1360
1329,310
364,1171
1430,1181
1162,626
868,7172
195,397
77,2246
1110,12737
711,491
1026,83
1779,8224
783,3023
485,460
978,61
925,5046
1425,6397
130,1705
413,1788
401,2532
1040,227
1434,2424
1152,1037
508,204
1867,13200
1022,1867
1575,1711
1194,13275
1824,204
845,904
1823,1600
96,1662
1788,909
1553,323
75,2167
1108,6106
393,6566
434,83
1511,784
1581,1101
587,2575
1235,781
1362,223
426,6951
725,1999
1438,222
488,224
1266,525
898,532
1845,2054
580,198
1763,531
807,2575
954,2770
393,334
32,911
171,1788
451,673
404,4184
1274,13768
805,10402
1650,9349
457,3445
1125,286
1336,282
166,956
491,2575
1544,13299
150,449
1801,1035
1042,1942
1545,8030
229,372
1014,4097
1257,2069
1196,3665
1322,1158
692,83
202,1403
1805,3751
520,444
113,498
1715,1004
1108,1919
1279,223
1230,2355
568,346
1561,49
823,700
96,221
457,729
1776,1291
435,4467
159,1941
392,325
747,1735
302,3439
408,284
329,673
511,872
405,6678
151,1349
1644,2076
243,1919
1080,323
136,3258
1003,1450
956,459
1589,438
63,989
358,1763
1388,8995
1104,988
835,1237
1781,6165
265,511
1408,1366
870,10921
1303,683
1064,709
358,1511
620,406
195,2004
1082,288
791,289
1843,9590
1633,482
1512,221
400,66
660,9214
324,1151
830,458
954,3012
149,3412
1369,151
1524,3624
1514,5624
637,548
232,2830
916,7166
1503,5606
1700,8497
614,8163
1008,1146
657,901
853,6817
1526,1387
1173,13172
871,623
1433,223
1120,282
604,8686
972,10505
687,5132
587,8521
1881,302
1794,217
561,354
1806,1402
962,4718
232,1020
484,101
896,11122
1014,282
909,11216
1118,1592
997,11801
1845,2952
944,1064
1592,674
1471,14940
128,284
1012,1240
179,224
1500,243
1472,4701
1696,434
1602,228
811,300
1181,290
1493,157
1522,522
888,4348
294,480
585,176
1658,1052
1067,703
406,1532
280,1801
316,83
56,221
209,4395
274,5223
1022,232
1048,12213
1334,321
1055,216
1260,13694
1794,850
1500,9664
1458,14806
1613,15812
771,3295
86,2423
1780,1415
699,75
338,5970
61,1821
1572,15588
737,898
1396,4033
28,1077
542,2592
741,9828
1137,674
811,480
645,460
1325,283
1794,3566
1177,157
725,161
187,795
769,950
1011,310
667,1363
1665,3180
1507,2774
1135,1237
431,6104
1557,532
211,830
1338,1600
54,1176
639,9036
1116,12781
705,283
1833,223
1735,4187
1042,4003
1141,7300
1041,452
820,8457
288,707
1609,53
94,1999
460,3334
1120,12811
579,8460
184,167
1065,759
1740,5056
1735,7200
55,1686
872,2199
239,289
396,1696
125,65
931,1415
821,10524
1127,1170
1753,52
261,703
1149,228
760,5653
344,709
688,5719
1625,6618
193,4026
1580,460
196,2023
169,6
1083,3092
821,1698
1490,83
976,866
348,1374
948,6493
631,380
744,9890
1799,292
1381,3323
1507,3513
364,6292
3,226
389,2830
1621,973
321,726
1832,492
446,259
1338,684
1241,1237
400,181
1659,7580
356,279
945,11465
534,7978
1690,285
1782,1455
120,3041
607,729
203,4272
827,5018
754,191
1885,2767
164,3567
1106,232
874,5891
1263,834
1256,2504
585,710
1131,5923
1076,61
1487,448
1728,16635
1671,282
274,5230
1049,4872
460,1965
1890,5072
597,83
353,6146
1289,1289
1500,1113
789,164
1344,14181
1632,176
512,21
968,324
1761,13487
511,430
597,92
221,909
384,324
842,167
680,296
329,2599
1706,16499
586,312
848,3064
16,505
552,3026
1719,6545
1244,157
1464,5319
431,5426
667,2327
636,303
1235,294
1347,230
734,1450
770,1053
1271,2409
1080,224
1262,1879
598,8630
858,832
118,204
1012,770
562,406
378,1587
1491,8036
1705,16485
586,294
775,1801
1514,1420
1040,12132
529,6167
938,2087
289,521
1215,701
309,520
1705,16489
367,6332
1793,597
958,311
1159,8705
1487,15041
681,556
1775,214
831,10608
1042,190
344,6062
721,184
1611,847
676,2614
1185,4468
1170,13148
198,66
352,61
1362,216
1640,176
312,973
1755,1647
575,82
1454,1865
1635,155
247,3243
1250,2801
544,5836
1373,1900
821,2060
128,3155
274,5229
272,854
1205,2678
425,6941
422,962
768,714
1668,16108
638,167
912,11281
702,9583
1420,3693
243,4804
1735,469
1178,803
1727,224
1842,3717
1376,1729
563,2136
117,3003
1782,300
339,285
1651,284
286,969
41,1360
618,858
805,3948
639,1074
1647,83
405,3613
655,1443
1690,3451
1767,8499
493,7626
893,48
1768,1112
1086,426
972,561
416,66
1357,820
1319,58
1821,673
1469,7604
1029,4761
316,423
1830,2504
1463,8472
1139,206
884,11061
903,296
1307,7974
1411,10424
355,3276
399,1926
657,492
208,2262
1115,1743
949,53
1015,6996
1142,412
97,265
633,167
948,2893
1500,15128
267,479
1205,13261
476,1342
179,969
1223,2529
1142,1370
192,4106
352,83
1560,1140
1369,245
1009,7356
43,282
306,1089
760,1571
314,167
310,3687
907,438
26,372
1086,5424
1205,6921
1403,2835
1814,1872
1437,285
1073,8168
1815,182
500,527
1490,289
965,1691
1150,8022
1282,8504
480,7495
1650,16005
84,2404
1046,1089
205,2360
1357,2414
1427,1230
221,1349
356,346
1579,7507
434,1375
491,701
291,5443
1791,17021
101,406
64,279
1650,2658
1448,1283
201,1663
994,4463
1583,49
34,1194
825,4958
1701,16444
1653,3090
1464,182
1664,16077
1717,524
1212,201
1038,83
95,2593
744,9872
279,5325
303,1284
541,8056
198,61
545,531
1546,9111
191,2177
180,3896
1879,204
558,8234
1529,15279
861,624
1540,322
1265,3058
186,184
1745,1035
1254,2526
1446,14770
1616,157
1508,556
78,2268
1122,1791
1264,2345
1887,8238
1039,283
238,4743
313,683
761,10065
623,83
514,2128
1518,1100
288,2348
1591,2079
753,969
1820,414
1654,16023
1103,149
823,2328
172,952
1848,593
242,4777
444,59
1857,1267
1872,17485
1040,5056
685,9432
877,53
169,153
493,1064
226,4587
1686,534
1301,3346
1464,11562
1463,9840
195,676
1696,157
258,4142
1658,2801
804,10394
585,433
1552,15466
373,286
642,778
1507,7598
721,1186
371,1098
186,532
684,1034
1614,4600
497,2036
51,293
509,167
1082,91
1008,532
1094,292
202,957
123,166
1161,525
483,512
1552,15475
1797,65
1777,227
1695,6919
1166,211
1451,13197
1208,8292
109,2839
1876,17506
847,419
1422,14648
1706,483
851,10320
842,2594
62,365
688,197
1889,197
1714,3090
1886,13457
789,219
100,1213
872,10939
1086,2567
1207,61
947,286
1662,7135
206,64
193,4152
707,61
81,506
216,282
467,1694
1589,6765
995,556
1831,889
712,1528
1232,850
1616,2766
113,1397
1162,223
236,282
45,49
392,904
421,2429
559,406
444,480
886,531
1337,214
1498,859
104,2335
524,6758
753,830
1315,673
435,383
95,292
413,6795
553,8186
1624,1011
1831,8475
662,228
1244,13615
1769,865
563,66
462,338
463,286
67,1982
539,1066
1229,13495
319,1931
770,3090
468,7322
1591,877
1801,3825
837,921
1752,16830
819,1238
737,1455
1791,14902
1512,435
1416,4386
273,1504
579,150
259,492
337,5936
962,433
454,289
259,5000
1258,1097
1284,495
976,5995
1376,1189
991,4524
1714,426
642,49
1563,2262
1794,854
1765,680
123,3102
1612,1444
364,482
147,1110
1175,482
165,3535
1505,15159
1566,2483
324,4300
382,222
1428,14694
1002,4983
217,455
1295,4042
1137,327
1180,937
124,417
683,2052
18,460
1487,282
620,3184
1276,13789
810,2691
748,6
246,45
1068,635
1100,12635
888,3680
66,1417
995,1367
583,201
1541,909
547,184
1728,161
1675,16208
129,1441
1656,286
555,919
1291,1105
791,49
345,973
376,458
1140,294
1250,5358
285,1919
1750,1034
869,214
1362,3691
783,10282
1347,167
1421,14638
1042,623
1008,1477
1723,674
1208,176
138,3279
862,504
1191,13220
827,51
226,3825
499,512
186,727
1836,537
1856,52
1219,13437
1559,167
1106,1286
710,9629
442,7120
1159,4099
1794,609
1371,1547
859,2060
1775,16934
1246,3637
910,11247
625,8600
300,1240
1664,153
1137,1675
1267,538
1868,517
41,701
1356,7005
1773,217
1326,4093
907,423
1188,343
84,2410
1781,950
1618,15834
1286,193
618,228
285,2970
1388,4708
953,541
1553,310
185,3990
634,1189
20,701
390,3181
340,3345
1271,204
1495,15093
826,146
1124,4873
599,8632
552,1779
363,288
488,1532
983,153
448,1435
183,3951
300,4051
493,5179
648,728
502,296
464,4762
168,1125
1676,4464
873,5036
633,480
1677,799
691,505
656,521
1014,49
365,453
1577,2947
359,286
1886,2421
264,51
1402,1170
1829,3112
858,8979
1486,695
476,300
1473,537
1146,3222
213,2783
1184,211
2,168
773,1801
1316,13989
448,308
1473,6244
1044,6814
188,1696
482,56
603,1174
1055,50
128,296
734,9799
427,487
10,485
1402,1124
809,1571
188,505
680,7301
713,193
342,609
923,6038
1654,222
18,529
988,6330
306,2383
1544,2812
557,2056
972,1630
1534,6044
418,3471
1159,13080
1112,167
637,83
595,3336
1642,478
1860,691
425,3153
12,563
619,287
773,10187
607,304
1858,17421
633,709
679,4351
860,709
889,1188
731,4885
508,2560
96,371
758,2337
1755,11319
337,5933
1713,695
1601,15743
201,2724
922,2434
1860,17423
748,9945
1252,52
1304,1235
50,1578
1745,2420
127,1461
412,526
622,1926
895,2328
1414,434
498,288
1166,283
1366,534
662,166
1829,17289
115,906
596,8592
1336,1650
1144,423
454,469
18,292
268,908
1363,14415
586,285
1155,61
146,294
904,475
1752,16825
1317,680
1412,675
638,9029
790,10336
875,527
1070,5950
1804,1283
857,517
701,1553
1711,164
372,288
1875,7869
688,908
1777,1482
1833,3694
1128,1088
1595,957
8,447
593,3601
225,4408
390,343
1507,9810
1214,911
308,318
1836,289
1254,534
318,695
117,2995
408,369
474,423
1356,13324
191,1532
977,8716
1070,78
1154,7486
1152,59
1266,4704
902,695
1692,462
673,206
87,2015
562,50
604,1455
831,176
1730,15028
500,293
1861,338
1551,406
367,6329
23,23
823,4046
890,1197
141,3294
776,10224
844,8507
1087,1874
597,4300
1703,1342
716,181
325,720
299,577
885,11073
409,1268
455,83
289,324
83,1922
2,187
1069,500
93,322
191,482
494,7637
1755,315
1736,156
1733,1048
1022,511
477,7472
1066,12423
262,2575
145,3359
1202,6922
197,1234
1534,1774
134,2518
623,463
1740,4042
1882,2366
1229,10073
731,9692
1311,338
487,7562
1276,4555
1602,842
331,5863
1176,452
1027,6167
1026,542
964,1400
3,231
302,157
783,9566
776,49
1598,1089
1306,203
510,4861
1493,183
1432,1351
120,286
247,1000
755,465
1415,529
1567,156
982,239
36,12
1392,1729
471,176
1871,1171
1592,781
1158,1235
995,11794
980,324
168,828
248,3642
1618,7599
1451,459
939,1095
776,256
933,180
1772,851
1142,1391
1096,12597
185,586
446,293
197,1034
1690,316
457,700
585,201
946,3004
550,460
863,2134
1837,50
329,5406
1592,148
1350,10424
907,221
1583,519
1348,683
145,277
580,5096
1534,607
369,728
1570,161
456,7249
5,312
359,285
1563,4360
1670,902
1274,13766
1314,93
299,5528
711,184
877,4224
395,6599
1642,7896
833,1623
388,536
1165,61
466,305
406,227
325,1136
285,325
1829,58
250,356
1271,2612
1874,75
1699,9164
151,938
515,350
1852,3417
809,151
1535,221
154,1057
1016,294
1204,1103
726,285
824,1095
925,1070
88,2494
1862,14064
1386,318
1237,6679
1327,201
1122,1235
1509,191
933,837
793,3423
1376,14458
495,287
805,10414
945,8694
1432,726
650,7679
496,7652
1658,1370
1329,1845
100,2665
1112,683
1646,973
1168,223
1687,377
1396,7480
1540,7457
1360,1729
388,283
1675,3229
292,498
1651,296
1499,675
485,680
1099,12614
1774,16930
478,220
853,10751
1279,2116
887,1442
1368,842
53,1506
313,310
1693,2237
769,1360
1228,285
994,2441
350,169
780,10253
1706,4742
944,1113
