user,item
2393,59846
230,18841
7199,101343
5984,64301
4613,95788
1131,45541
2880,23295
6183,941
336,20033
836,14348
1120,596
1281,63316
2815,83617
6775,10710
963,12228
1710,42912
2316,7750
3635,90270
1416,65728
6008,42311
6511,41985
1493,10466
6260,17159
3560,2029
4874,2092
255,22536
2391,1607
6742,38422
256,18501
1481,1385
3903,49508
1095,10225
15,2068
14,1519
946,54011
912,52864
692,46034
4776,94701
6168,4848
7269,104871
271,25532
1120,59968
9,1700
466,38984
2900,84901
4361,21504
2939,35566
4795,63851
252,22135
2766,24364
7112,68405
6470,31114
2037,41334
1636,26213
3536,89747
7122,2151
2525,80695
1012,55937
2728,31080
236,19906
2905,20828
739,14078
2435,53813
2840,83894
9,1943
2040,2766
1515,67301
4801,7565
857,51497
6000,24679
2398,78447
2498,689
411,36810
258,23753
254,9271
256,22961
715,46844
3860,2802
280,27173
5557,83835
2614,25666
6220,46423
1435,23075
2442,61322
930,53404
1444,4370
1559,6824
1298,43705
2925,85351
1412,1978
3171,4488
3262,43592
336,31368
2331,23123
2442,31691
80,9372
588,43861
8,1327
1896,7081
708,14723
5680,4012
7254,104795
475,39255
4741,40131
4449,44864
1669,14340
1710,2584
1232,62106
6075,38848
3500,48298
584,43705
758,20676
3464,4141
7260,102214
5280,27477
356,33822
4656,4658
3362,9287
3646,15153
371,34419
1143,60521
1161,60854
578,491
176,4383
3651,89550
2042,34663
1091,58194
4449,15310
2373,75056
18,3863
5313,490
3859,91699
5401,99076
6035,101346
2871,84395
5785,64307
2692,56698
3944,3629
2233,16425
3868,64312
247,18948
194,16595
1669,69664
1622,8299
3330,2791
3097,26259
4801,96789
3180,78864
2302,24789
2803,58788
1413,65712
3298,88528
7221,31701
6995,79205
2866,26256
3786,15159
2039,66090
5086,24182
3168,4149
327,29626
1823,6736
1055,26271
5132,50468
1589,40110
2575,1996
3028,86525
3772,6660
3708,25220
1012,44772
473,2089
900,52241
694,46097
350,18019
2943,75345
2876,76650
763,49248
2788,83281
4912,97343
896,52113
2389,78267
1895,14252
2872,13618
5084,68905
3790,7275
3584,90000
6502,102883
1988,14856
5416,73178
2140,75290
2001,25580
113,5436
1725,8864
2355,77885
6404,35205
859,2766
5509,25404
1002,11168
137,12044
7015,7400
2234,76335
336,31400
238,20290
2412,78753
1799,71389
256,4336
7021,104193
336,31512
6153,6823
2594,81330
1712,4370
4991,42304
1741,37977
2442,43008
1232,3156
4155,8878
15,3040
2790,83323
432,27476
4160,69970
649,45288
4029,26073
4352,4299
3951,92488
389,35480
269,3528
7232,23303
1518,67336
2788,19691
424,14203
1344,61857
1055,57474
127,7798
2430,79075
4237,17294
343,13042
3803,91265
7038,89510
2181,2739
1321,4164
3838,83394
3925,88645
3892,19412
7112,23212
135,5326
4172,7911
6054,5079
1385,65053
330,30306
4741,96416
440,18921
244,21075
4781,96613
3492,490
2883,84607
2889,84697
3150,70203
914,53056
433,2174
4829,84979
1102,4204
3082,47835
5067,19161
692,46022
6800,1073
5662,92351
4606,8143
725,20866
2440,2621
851,51197
2287,1987
8,1254
619,44363
482,10011
1669,69648
2790,83331
726,47814
593,44008
1315,4367
3059,10295
5594,27237
7096,25093
2756,34019
2383,42161
11,2229
492,40204
415,6775
1041,23168
1177,2739
1121,963
1041,37283
727,15804
5080,51473
586,21196
2260,14808
4338,94498
1055,7170
1671,50363
6297,60756
241,4892
2074,2937
2541,19680
1713,8341
1553,67891
2905,84962
7256,104796
6045,101379
1274,63169
3351,4339
2498,13419
258,6895
272,17709
3514,3090
1226,47537
3138,51487
482,39852
325,29383
922,24562
6807,88884
2798,83474
336,31605
3875,31671
1433,23157
3831,91429
6563,65893
708,28024
1344,64430
1120,7119
1120,48752
3334,77566
2749,4339
5584,99577
1225,61869
234,19553
3911,15237
9,1883
14,2704
3057,564
5566,40301
226,18373
3040,74002
2710,2707
3537,87161
2877,63979
6499,26335
6821,55081
364,34244
4991,97663
4706,18597
3356,88809
193,1340
5463,36582
248,21743
2401,14354
1444,17382
7028,24440
896,5539
3365,23138
6184,43020
5818,100579
871,51736
3417,79881
2562,70388
3348,12968
3607,19534
5962,80672
6104,58963
1988,4339
64,8178
3180,87783
4230,23190
6825,28309
678,45713
945,53982
2632,15702
4208,72434
263,8239
2238,25999
5132,76793
2869,32596
2787,83199
3894,55063
896,52084
4094,50443
2680,1819
1103,26123
5783,100401
2332,4370
4693,96122
3708,90711
2688,13573
380,35276
6897,16425
884,6703
4779,96607
41,5579
1200,7322
1444,62316
1103,26224
4973,82755
523,40983
263,671
2940,85732
2868,49342
4751,57463
4640,5185
0,91
4143,66816
837,40627
4353,94595
56,6904
1461,13921
6442,21164
4148,3879
100,10802
33,5098
1410,47848
1587,68315
3840,5165
1743,20599
6404,23053
2923,21300
1287,23213
453,2707
1745,70807
2847,66145
799,48692
2050,53212
6404,8842
4563,45285
5805,100512
3211,29038
649,35201
238,20320
234,19499
5754,48419
4283,45212
1914,576
1229,62009
2847,68127
2378,31492
7186,48400
1173,1069
713,46768
3028,490
2854,45271
3517,89657
7014,104173
1704,69935
6931,17456
610,38133
3817,27258
6404,48076
4837,23168
1552,67874
3470,53559
321,29308
5284,91749
3680,8304
41,4369
248,21745
105,11044
4038,2621
5964,59087
6797,12692
3417,83861
896,52123
7260,15579
750,22971
2989,86172
332,1564
2784,5311
3772,6401
3678,90459
5383,99026
6751,103444
4058,13780
7116,104520
2815,70113
2329,58487
4955,21137
5962,31477
3366,21300
3032,3130
2943,85802
254,8966
1625,32768
238,20293
3211,64948
345,32586
173,15060
4801,31446
5285,83203
1601,68483
6037,26211
567,42568
6722,472
3091,22349
271,25445
6045,26298
7232,21805
6976,44505
239,1065
3336,88716
2368,43721
1082,17737
1050,57220
4692,42304
4696,9069
5228,3790
1200,12485
1468,48859
272,26406
3384,83860
1457,66544
3203,88001
912,52807
1072,29690
346,32614
765,49428
205,17478
4741,66502
4352,63643
4027,80063
347,32804
104,10911
933,14867
1717,28884
6952,58963
3896,77566
100,10789
3894,1446
1112,4821
3685,49307
1968,63454
5711,87251
4115,93531
2847,51500
6577,7833
5648,43037
1426,65803
2430,79046
5682,51845
1280,8345
188,8918
1084,13057
6858,24789
2007,73906
6417,102593
2441,79208
4801,12505
6467,1959
4228,12461
1060,12685
194,16526
438,38140
386,35441
356,33684
1669,69668
321,29246
1790,14216
3801,91199
258,23691
1176,61109
3646,90325
4026,76551
213,17778
529,9177
15,3306
2418,24802
7364,11398
4144,14083
720,47291
721,47427
1095,6669
534,636
1710,69995
2718,7166
3779,17706
342,32172
1956,73202
751,7806
2160,75444
659,45447
5295,48410
260,3592
1981,73454
1385,5252
332,31054
2685,8194
5106,7169
6486,26185
423,19614
944,53912
14,2540
3824,22349
2773,82586
437,38016
5612,99653
2418,60931
6081,101539
4579,11999
4038,93142
2899,27722
1151,60719
6122,11559
1541,11682
574,6390
1156,35395
2939,1446
5993,38406
850,51155
7267,83548
195,3350
1206,61620
1499,2111
438,38103
4449,54420
5110,2584
438,38141
7121,7541
2871,84384
6690,62286
5584,31662
2329,77546
200,17166
4173,93771
4741,49114
2309,77207
6305,102269
2069,21040
67,8515
1120,59667
3001,45390
3545,89784
7021,2503
356,34083
414,8236
2833,26217
1114,59306
4778,1446
536,41559
1228,9620
735,27592
356,33976
2018,4256
2792,83417
7112,70816
2027,4369
2572,5318
6280,102227
46,6507
1374,40431
356,33881
5641,91286
692,46027
33,5054
4892,83238
2087,74866
195,16706
255,16162
2889,38741
1296,63668
3573,74891
574,5216
5616,938
3404,89083
4770,73468
265,25199
6467,859
1730,70482
5984,50226
2425,7831
481,39851
2017,1069
4835,84600
6077,46853
3601,14012
3837,587
2129,13586
2350,29689
7112,87691
4492,18100
7089,1840
5515,5221
4510,95388
2825,5311
6699,101756
225,18279
6054,77586
764,11830
2405,78554
2440,79178
1461,45390
5013,72235
522,40907
3607,63540
5646,58883
2912,26028
726,44039
6177,62726
1813,71696
2555,66899
2434,79101
5922,100840
339,31841
383,20013
2923,19639
275,26680
1742,14827
971,4341
6218,82239
5983,42305
692,8639
1846,45902
930,53425
1252,7011
326,29405
73,8946
2126,1778
6034,51851
1461,6845
4483,33957
72,8920
2941,83083
5805,100508
2847,58922
6861,36665
258,23712
4534,19054
4038,72770
1589,68323
6434,25093
3731,38750
187,15682
2683,2068
1407,65610
2626,14813
166,14753
4344,92473
1115,15145
534,36757
127,12522
65,7334
1562,68009
720,47197
4940,27841
7062,490
6430,45301
1245,62391
1103,58964
3721,90769
2887,36632
2756,2766
3040,490
6941,17586
3356,6390
1012,56100
3623,90217
2032,2634
298,28182
2813,73143
3350,13904
1392,65222
103,10864
420,9292
3869,80117
254,22429
2038,9983
466,39006
2413,26237
5660,84502
3157,7508
953,6553
529,41249
240,9913
921,697
5206,66899
4449,79163
110,11367
720,46948
1516,59282
2738,56307
3859,91678
1444,14495
340,31913
5943,66279
258,23588
3664,36919
3821,91351
2342,1069
15,3624
5282,82569
5223,2707
1339,2634
1095,58283
60,7078
6695,68025
1359,53651
749,48614
4955,55065
930,53474
6382,83756
953,6712
7065,10895
4522,35035
3039,48220
5150,48931
2814,21555
3097,6930
1140,60495
723,3923
73,8996
3377,10533
1810,25241
1673,3621
6039,31745
1787,71210
6312,31458
931,1735
3143,21296
2933,220
6334,26183
355,33464
1055,2790
4711,95876
4077,93338
3476,67951
6324,26202
2917,58830
3790,91166
3708,90713
1671,69678
1753,635
4347,42808
3944,60204
7139,69687
9,1770
405,30702
1278,26162
2380,78122
1175,49424
1381,2667
1381,1221
2844,83950
5014,26473
931,53653
738,10839
3843,24716
7047,104310
7256,73155
297,28153
4825,24674
1461,14816
272,490
3346,88750
3863,15237
3896,2081
1095,58292
376,34931
30,4607
167,14897
482,15023
3170,44818
330,2937
2986,68040
753,7816
3867,91460
1396,65266
391,9911
2025,1113
6010,15965
2889,82388
1021,56242
251,22052
3790,73928
2580,81240
1736,624
1048,35317
3295,25788
2514,6912
1770,34613
2487,8339
1444,38294
4188,93852
2923,85282
1874,72299
2249,69186
4038,64172
4453,4269
289,27548
877,40670
356,33969
2764,37928
5514,25252
2160,27563
1156,9364
609,44249
392,35737
433,37777
7139,727
2826,83734
251,22038
6990,77301
5078,97952
2525,61257
5692,100074
46,6151
1515,2790
1050,57192
5508,24697
3453,2766
684,28006
4644,60760
336,1921
1424,53122
5969,23288
682,45913
12,2449
220,18044
2924,73286
1040,16284
1357,46290
537,41677
6922,103922
5233,72270
2584,6372
3152,10849
305,28581
5592,98328
330,29892
6325,63945
4016,87519
468,39047
5565,5045
1120,60048
1161,60873
1197,46036
6695,43822
4633,26025
2171,7842
1461,66653
754,6401
4182,88619
276,26896
3523,89682
3873,10710
2923,35568
3354,88797
141,13850
227,18501
489,40137
253,2808
6483,28728
3728,16193
3053,28986
912,27660
4180,73083
1336,12513
6489,14582
1661,10835
1451,66157
127,12494
197,12228
2284,77010
330,30839
9,1888
2470,79732
5662,99907
7147,19576
2487,53742
3781,66832
5662,99960
258,23894
863,51626
3895,43410
1916,72699
293,27862
2237,63281
422,37461
46,6638
293,12707
4370,94674
2751,27740
3407,89100
330,30239
336,1340
2658,64008
2804,45310
1375,64881
405,36490
2238,76455
1047,57035
7035,23295
2136,598
2020,1609
1260,62627
4000,38327
1227,61924
1401,65365
2944,85852
882,15454
5501,91519
5776,17272
726,20347
6915,50003
248,21671
194,16486
2213,37640
290,27716
3136,26099
7263,6139
4,622
5580,87237
237,20180
265,25216
574,26237
258,23913
2448,57556
1048,57049
1642,68979
4776,79536
3891,56925
6599,6758
15,3057
2787,725
1494,9930
5957,85953
6858,24602
445,6725
2881,27607
1286,5035
6112,93292
988,55090
418,3681
1117,24345
5360,85596
5066,6401
342,32050
499,7842
2145,69633
1190,39582
2330,77575
222,18133
2220,76025
1622,68771
2039,49956
826,50770
641,2667
417,37196
3726,90786
1055,621
3157,12047
1012,55523
1950,52276
330,30417
246,21399
3230,42877
7108,24722
753,49034
263,7295
20,4040
255,22768
336,31399
6814,84021
3863,63650
389,11382
3278,88441
2694,71174
2408,19534
3720,90764
121,7918
2782,83128
237,20190
6459,24095
0,335
534,5175
350,32953
4901,475
3991,29688
2487,28728
2829,64700
151,14310
4846,5514
2926,24672
81,5241
3571,54045
5840,15517
6893,55607
130,12717
1474,24679
6015,70382
2379,78105
749,48629
1006,55572
6611,103166
1251,62435
5658,83147
14,2742
4800,96745
18,3906
2003,16989
3141,2790
336,31621
1273,38438
7142,41078
95,10073
255,22523
916,3999
6811,32596
3901,92110
816,50508
775,49631
1120,26808
1041,56911
2408,33032
6777,102670
4302,94314
5010,12441
703,46379
3873,16989
2781,58989
1003,55533
828,8337
4758,632
3479,19680
2919,7508
137,13658
336,31487
170,7081
6548,35136
64,7466
177,15237
6355,83674
3569,28443
2452,79493
534,41506
5859,25088
336,31639
376,6666
1447,16546
257,20193
3120,17465
754,4268
307,4564
255,22828
397,36296
136,6989
2174,17006
7228,1982
2002,62278
7088,38127
150,14106
4706,96230
1740,14269
2660,4190
303,25114
1618,12482
1519,67387
523,41007
5048,8847
2322,77437
3632,15670
1444,66158
1715,5155
5987,26125
4921,97381
5314,98798
812,2766
2854,81157
4027,10045
3569,83879
2205,4336
313,9694
2394,10849
5767,3587
6322,21273
4436,94990
5374,45288
4321,2634
4571,83669
4753,11920
723,47472
4142,38387
1878,12894
1897,49122
1444,66197
9,1885
173,15031
3024,86454
1153,60753
4854,32563
5957,58831
3396,9086
5272,8883
1401,65311
1546,985
6459,79438
1662,69550
2294,5951
7301,99414
2929,78226
1120,59668
3780,58815
5636,78726
2463,79673
2195,75766
3875,66236
7303,45260
234,19752
1313,63854
1778,71095
3396,13436
6423,2796
1021,56229
3986,5221
336,31679
750,6988
2688,625
5583,1340
245,21122
3930,520
272,25818
2561,63913
2688,42870
720,39507
5091,97970
6134,101751
7157,9229
1444,14187
7296,34805
167,9209
4717,64980
1369,55409
84,9604
3867,46518
353,33050
2758,58708
7286,4566
933,614
6423,26392
7036,80993
2660,1996
272,25819
4195,1113
1662,69306
3713,55315
4922,97394
6870,12049
4147,93659
7160,632
1091,58189
355,33667
6349,43092
226,18404
952,11030
857,51435
2326,75818
4245,16424
5966,53961
7090,28354
6034,88351
4754,82840
271,25542
230,18704
376,6636
1334,47559
4686,65376
4625,60582
713,46779
4231,94001
5155,98263
366,12894
4595,95705
1024,44807
4039,70719
2220,34629
2179,9505
909,48672
3514,13406
4138,8194
898,5844
1317,63964
1228,61973
4972,70584
4845,92091
2943,58844
902,9041
707,46453
3933,14361
3787,2048
4350,51497
241,20660
6012,5203
1778,51516
3024,77482
5066,15634
2773,82963
3537,72415
12,2362
4761,78225
4913,65874
5802,100503
2292,54142
1544,67734
1112,13793
137,13667
967,10842
4037,88368
2110,73893
2076,72754
6814,53241
5997,66277
1738,70704
7246,23116
5616,26298
993,55210
1012,56073
2694,2791
342,32120
14,2729
2992,86201
1981,60808
641,44972
6004,35566
3201,15327
195,16731
1496,20476
2682,64789
3517,40297
1567,68087
1893,72431
292,27831
2748,4849
236,18461
6460,2056
756,19367
446,9586
332,9267
646,27479
2749,31693
256,22953
1029,56584
2658,81823
334,31136
4845,84712
435,25701
3191,87860
582,40377
258,23521
1145,2453
5168,43438
6569,85811
407,28711
4849,97087
479,9223
674,45650
5557,43517
1995,13904
6825,23306
2712,5148
3153,482
5726,24789
6,1061
3846,58746
1325,14803
2946,63786
5544,5221
4140,9364
2923,81185
1699,3883
2652,4060
2051,58685
4187,38630
7256,37144
4168,28283
1810,71540
255,22802
7201,36657
387,5453
5100,56652
2003,47388
5810,100553
4500,41872
2871,84379
270,2551
479,39410
401,36449
2726,82641
1120,59507
543,7623
112,11473
2032,8579
6631,26298
1652,7939
483,15189
1407,65595
85,9628
4221,93965
3330,2766
2769,38386
5157,95636
1602,23886
2448,79359
3845,37144
2220,76086
315,29066
1021,2584
1829,49488
7228,26281
7108,21302
173,14993
3827,12496
2541,9966
6188,26264
4879,4055
6377,102435
395,36188
2681,58801
626,44523
480,22417
31,4740
3013,17223
2970,15100
753,49038
411,36736
5280,35204
1971,34492
103,10897
135,13402
3946,92408
3665,68733
1899,72473
172,14953
358,34137
2343,67352
512,16294
2151,75366
194,16624
2908,85021
289,13540
2669,5206
6244,8029
1704,6401
1236,26183
5280,38427
1956,14896
2412,78653
2123,8160
905,52621
2823,17970
356,34029
2087,74869
3649,2475
2232,76311
135,2162
2442,648
1589,39176
330,29803
290,27739
3157,38152
4085,93384
5662,42316
578,23012
2378,78069
7303,95939
4448,95041
352,11166
272,25992
5996,62942
127,12335
5471,99294
7310,8176
1618,68641
5947,84087
1977,73414
2617,74145
4128,87261
2157,75425
912,2791
4035,13987
3688,90497
1956,14791
2094,56925
6324,38621
771,17139
6775,89070
1236,40374
6029,101339
3573,40384
167,14831
73,728
2530,80754
5978,101115
2397,78440
2917,53327
1235,4339
1891,72416
2574,27252
2490,49908
65,8366
600,12485
4045,8297
5954,78513
1725,18685
2394,7802
738,48016
1041,56876
1120,38197
7112,66727
1407,14863
720,27853
3348,88759
0,35
6447,6754
2882,1842
7210,53099
3592,1019
7121,75441
4741,60233
182,15366
5269,98661
1012,7147
6527,8860
2050,8194
355,33451
1662,69420
5177,98389
2889,45295
546,5424
2267,70653
416,12496
95,10302
2178,75637
7228,26167
1123,60117
1113,8216
2762,70180
5542,5258
304,28385
2265,76777
7112,16329
695,46147
54,6861
2279,43507
1029,56487
2031,44224
5149,31477
391,34
2611,79727
1858,7553
4035,93106
5006,16424
225,18276
6097,17833
3851,91571
7097,520
578,43178
2327,1340
5132,59092
1103,26329
3946,21302
6593,21290
272,26121
153,14331
1121,36965
2699,32423
342,32284
3479,58901
3074,34180
2029,19346
346,32699
6684,10724
4098,711
330,30270
415,37043
4243,14741
2983,86145
264,25116
109,11189
1260,2739
74,4529
3892,91975
1095,7597
2602,4141
6578,99995
922,38013
634,44769
3139,1962
105,10976
3635,13931
398,36341
6188,71863
376,1683
356,33951
6346,43091
1276,40740
2027,5252
97,10454
1727,70377
167,5314
933,53739
2923,70541
854,37859
1234,40276
1662,69413
2394,42296
2406,78572
190,15939
3653,90350
2787,76603
260,18585
1346,26384
1095,58355
479,22281
1844,5450
5825,15091
2582,2068
3269,26155
95,10306
2823,40431
6656,88939
272,26174
5810,100539
1648,490
1822,71874
2764,7026
451,38566
1740,70732
902,52465
912,52861
6812,58905
330,30066
0,715
2529,27406
3271,88403
3900,2112
3708,72641
135,13109
1956,19843
342,32219
3827,91385
5658,14750
437,37998
2241,76541
696,46177
7116,101508
3043,4352
2031,23319
1514,66066
6379,16989
5590,83922
3555,42305
351,5235
2419,78927
3896,6390
795,44213
2378,57559
2329,48411
1402,490
3790,87643
2547,14875
3709,90721
816,14803
3356,56910
1224,50528
5485,99330
6531,74838
6613,51565
945,3610
3256,88319
3356,697
4703,69931
3690,2597
5974,85784
437,2634
6065,101473
1407,65533
4584,1113
5573,62229
3658,34347
4952,48413
1147,2679
9,2026
204,17211
942,53872
2412,78651
1181,61179
1104,59065
1990,73635
3321,88647
6043,14589
2517,16384
5483,41078
4362,94651
3944,34087
256,22917
6061,76512
952,54103
3823,15237
2487,10466
2326,13216
232,19116
5607,28216
2275,34864
2696,2741
783,49807
5817,1045
6355,7793
2380,23012
1095,7556
5136,8867
2848,26120
1120,59552
5963,17405
3817,71243
592,43932
7036,31855
7117,64429
574,42780
7210,78474
2248,76613
64,7548
5584,43787
534,41415
5369,37952
2940,36658
3443,4589
256,23140
7102,43052
2318,77365
1926,4809
3756,81079
355,33591
267,25303
6620,58834
2714,82532
3645,4300
4670,15208
1546,67757
6009,45084
5037,40137
2843,7769
2792,8009
4814,50876
6398,102528
435,11598
3015,86389
5360,79457
3548,17294
327,7938
7281,82423
1988,31687
4045,93172
3482,2040
4076,7303
4166,58987
2525,2597
193,16160
2838,83869
1089,10295
3022,14891
2106,8371
2717,4370
366,2029
6520,85519
998,14758
2110,56344
2018,74054
195,5048
2686,4148
930,53540
800,50356
2526,1830
228,18543
2747,49853
750,48835
1011,55664
5850,75851
376,2671
6760,80056
2889,634
407,23304
755,49127
2463,79670
3314,19351
2840,26300
4372,94686
5,977
1760,65926
3417,89169
5527,85432
4801,4561
3156,4212
2343,77729
933,44818
5966,5311
4369,61505
6324,102303
6375,40131
1143,58766
6464,102745
942,53885
5030,404
1424,4094
5508,74463
334,21683
1002,55484
5648,42307
2412,78666
272,26181
1392,9422
7228,18100
1959,38353
3322,88648
2379,15611
1082,57955
7155,69154
416,14581
2908,85028
2705,76656
3141,10628
7043,56317
237,20160
3599,90083
1526,1778
4829,49442
0,315
433,37781
1158,28522
264,19106
1254,5121
148,14073
1695,8867
3748,38548
2330,77550
265,25169
342,31959
2702,12719
711,46575
327,29660
5799,585
1991,58847
2269,45382
4966,77142
2487,80100
3189,8133
5352,64447
183,15477
232,7331
995,9494
6512,42137
1229,62021
6578,42310
6378,102212
1910,2512
6137,61879
4637,8864
1447,66327
2039,4370
4776,96594
3547,89803
1013,56118
552,42076
1338,2766
1987,68572
437,38001
7005,54199
395,36227
6327,55309
6153,15995
2529,80740
3770,91002
3655,90369
952,481
3364,84720
4045,65562
67,8578
1742,46099
272,25811
800,4339
12,438
1457,10849
2461,27235
1082,57957
3390,89031
2994,71007
3751,90882
952,2584
2040,74326
74,9040
2541,80815
1103,58955
2883,84593
134,12851
4037,69918
6049,12764
2478,29359
2874,5323
1254,12513
1738,3616
2715,58914
89,9778
1275,63178
7189,64087
1444,4281
3867,74988
2784,58801
7,1237
3825,8705
385,15683
1977,73402
4886,45287
3057,3855
241,9657
2887,67178
5718,5161
524,5141
2309,77230
4913,26332
2929,85405
6137,79314
346,32608
6921,103919
2503,576
2702,10843
3366,2739
3926,55983
6629,12821
2037,3324
355,33210
2478,4136
297,7506
3042,56413
491,40164
2111,75127
28,4464
3479,78722
3129,55746
580,39980
4183,2739
3892,46497
3360,40363
2685,38399
4204,91315
741,48307
3366,58817
4048,93206
7032,38851
1444,58827
2312,77304
2652,24834
2749,23342
1733,16887
2805,83556
931,3077
3611,90151
827,3676
2380,4823
6048,50414
2280,25077
4337,64868
46,6076
7232,71541
2833,33670
1446,66291
1441,39661
2397,51799
2640,10466
2337,490
252,22131
2250,14803
750,8847
681,12334
3367,37208
5279,84704
1190,61303
479,39355
135,13223
355,33526
1063,4669
1055,57418
15,3165
853,7183
237,20092
5616,40862
2889,83959
6930,5132
1274,63123
1847,72153
6113,11104
6326,83259
6394,34218
1202,61568
3873,30739
110,9459
5557,42680
4373,8345
712,46629
549,41987
4705,83959
2074,74705
5546,82478
4407,94846
5668,42282
135,13492
1261,3722
2412,37098
426,37578
256,20732
7167,19055
529,11001
276,19300
5802,92471
1103,58630
5202,73870
6088,101613
2562,28016
4021,92991
236,19975
1407,1536
2989,71090
2345,26056
336,31483
3866,82507
4973,75489
2448,41078
6290,84466
3627,6899
721,15673
2968,86017
1730,4340
1715,70068
2525,80555
1725,70253
951,54055
2682,70000
2435,79106
258,24095
4221,56766
634,4281
1755,27567
2441,74395
336,31377
3708,41355
1089,8306
1481,10525
3764,90961
2712,1899
2858,84148
2300,4055
534,28285
497,40390
253,22305
3885,6918
1519,50157
1402,65413
6430,5409
566,42404
7168,83630
6353,76381
945,2154
6867,36665
7243,14999
6593,91813
5108,632
315,29049
6859,37686
2158,75434
420,37366
114,9144
6821,85445
933,53738
239,2754
4370,21302
2792,8341
257,7780
2744,82754
2275,11988
2815,83612
529,27188
278,10842
6723,54159
1906,45446
3972,61480
1722,27828
95,10227
1724,70205
6406,37084
346,32681
5352,13621
196,10761
389,2766
264,18735
1456,52860
2830,15679
1120,59734
4682,90776
68,8680
3879,91899
1397,38417
245,21222
6931,27044
3440,14297
6204,66751
1218,41684
1035,56784
330,30715
6600,63400
3042,86777
465,190
5401,99078
1712,70010
128,12589
6153,7899
2022,6637
859,9704
6066,43046
232,19199
67,8449
1103,21251
280,1910
3417,6891
817,50535
5352,2584
1353,16419
2962,60982
46,5767
1385,45542
1021,10533
2715,38805
1820,8015
2059,7166
589,43871
2007,64935
2780,83089
1814,71754
4758,71011
3944,50855
1731,46035
764,7090
552,42064
1996,5138
4012,35384
2574,2802
2121,48712
5648,72029
2329,29733
7262,58814
902,31350
375,34777
2354,77831
5371,98998
727,2149
776,49711
298,27410
33,5007
2525,80628
3944,92361
2572,14840
871,51726
531,41329
671,45617
5662,99969
6267,83867
5654,99819
2301,4128
256,22916
2889,12066
354,33094
251,22058
414,36890
284,5059
2392,6706
9,2067
903,4470
2425,7457
4818,56435
539,41859
2449,28696
1003,40722
6463,84020
6011,85538
2437,10312
4577,5089
4391,94784
3898,12049
3552,45050
1444,66247
1407,34626
5886,91109
2403,56570
1663,69608
1921,16265
271,9245
2847,83974
1347,10843
3869,24789
245,21212
1161,60844
5255,4849
3272,41229
680,45744
1158,14853
1567,45294
3356,8847
1296,35179
777,10045
2134,23013
166,1519
619,689
916,24976
2834,61554
1602,12615
353,33037
247,21549
330,30139
1441,66083
1821,2652
448,38487
1103,26916
5897,7224
3959,702
3441,46014
0,465
356,2790
6222,10657
1109,37608
4758,96506
6485,1236
3199,13514
2470,1340
306,3491
5051,97841
7178,636
1792,4052
15,3150
2939,78864
4404,50570
3970,79375
185,15554
534,41518
1397,65281
1699,63060
414,2148
2652,67571
6135,50524
6823,63289
6348,102369
2211,75888
1120,59485
282,27372
1319,31791
559,42219
933,10466
89,9839
5123,2739
2525,80578
2102,34205
116,11852
6290,102237
2684,19576
1562,67995
321,29249
3196,85390
204,17445
789,50081
574,10842
3869,91797
2923,39760
976,54760
15,3382
567,42539
720,47157
1312,63843
126,12278
2827,83757
2412,19647
3896,74851
4920,97365
883,27826
916,14963
2029,66200
6275,82472
80,9383
2236,880
7363,75436
2411,62080
3301,24723
3874,58947
5558,83561
849,14808
530,13427
3496,2739
342,32319
1012,5026
2969,43681
1037,56831
5966,25987
6431,74084
378,10335
4571,58911
5286,14799
64,3509
753,6968
474,39213
1546,7639
1091,58198
4992,79540
2943,6931
6797,6891
2458,79605
253,22313
1599,644
5691,51499
27,4402
586,6751
5099,10847
1814,71748
669,44099
1444,23269
2713,1124
1342,2781
4143,1298
237,20068
7281,26351
308,7719
2197,75774
1232,62114
2159,15517
5607,87720
4504,89528
2762,20784
1437,65993
4845,37683
3245,4025
258,23815
355,33473
4077,9054
694,17715
1662,69531
15,2957
4386,82696
1357,64646
2795,2739
2137,636
2974,1609
671,45614
4861,35596
6751,89159
3997,92841
2220,76075
6384,53232
245,21115
510,40688
3271,26156
2408,73155
2787,9909
1833,2667
2352,7031
2279,76954
7093,43138
828,24286
241,20600
930,53067
6535,86152
1743,38327
2705,70330
205,17487
2762,922
252,9855
6463,12116
5479,99312
1426,65814
5222,65562
6782,27273
1013,34420
2917,1976
2780,19639
401,36464
1567,45780
1794,71301
2787,30579
3177,26183
1078,8220
6101,72444
6161,26815
1054,57396
3894,84466
1580,58183
3723,90773
3064,67054
5097,98010
232,2675
7342,42304
416,37158
46,6066
7264,21290
1845,34314
272,6936
2161,57559
2419,78929
2601,25244
134,8327
5744,100220
4266,94145
6728,103400
6900,103842
4189,13034
2141,66243
256,23242
1974,1340
952,54076
2393,78390
83,9562
4867,16371
242,289
4038,6970
2919,615
271,7465
7028,104220
2168,75520
3992,27833
3258,10525
6088,46252
2541,80822
1200,8877
4470,95166
4414,26088
912,52770
3773,75434
5947,58797
1517,12513
1078,57853
857,51371
6624,101975
3034,28025
308,28820
6826,70667
3372,5496
6194,102015
3396,89047
3146,19647
800,7140
3525,2662
301,28251
1721,30840
2419,3626
3802,42319
574,42904
3806,78600
327,29569
282,27338
1232,35421
1650,9364
4931,97422
3802,8194
226,18402
1102,56543
3777,1442
916,53131
7286,15948
4801,45239
4758,15948
